RowId,Location
1365,78.60396575927734
1366,28.63079261779785
1367,38.09257125854492
1368,28.69680404663086
1369,15.001047134399414
1370,30.167280197143555
1371,48.51675033569336
1372,54.77907943725586
1373,63.66874313354492
1374,72.10088348388672
1375,32.372039794921875
1376,72.97567749023438
1377,47.42741012573242
1378,69.204833984375
1379,48.685665130615234
1380,78.44052124023438
1381,65.54373168945312
1382,39.720130920410156
1383,30.25017738342285
1384,39.96296310424805
1385,59.4156494140625
1386,39.8495979309082
1387,73.56192016601562
1388,40.26948547363281
1389,37.42716598510742
1390,39.7469596862793
1391,23.0367374420166
1392,40.11435317993164
1393,56.12824630737305
1394,30.43632698059082
1395,79.8034439086914
1396,32.32778549194336
1397,39.87013244628906
1398,30.44904136657715
1399,16.397663116455078
1400,32.357872009277344
1401,47.86635208129883
1402,55.46737289428711
1403,63.89373016357422
1404,78.9293212890625
1405,33.04591751098633
1406,79.11797332763672
1407,48.07265090942383
1408,73.81231689453125
1409,47.66946792602539
1410,84.63847351074219
1411,67.50231170654297
1412,42.75043487548828
1413,31.277469635009766
1414,39.698055267333984
1415,59.97671127319336
1416,42.138240814208984
1417,73.9166030883789
1418,43.0862922668457
1419,37.7287712097168
1420,40.308528900146484
1421,23.572233200073242
1422,39.56687545776367
1423,57.795040130615234
1424,32.26525115966797
1425,80.29927062988281
1426,34.875057220458984
1427,41.146331787109375
1428,30.68596649169922
1429,17.454723358154297
1430,30.5998592376709
1431,48.993656158447266
1432,61.09059524536133
1433,60.620445251464844
1434,83.94569396972656
1435,31.73355484008789
1436,81.4959945678711
1437,46.477779388427734
1438,77.56806945800781
1439,46.673667907714844
1440,91.92942810058594
1441,65.59149932861328
1442,39.282676696777344
1443,31.267335891723633
1444,37.88279724121094
1445,59.00013732910156
1446,39.1676139831543
1447,72.27290344238281
1448,39.36107635498047
1449,37.844764709472656
1450,38.59659957885742
1451,24.447481155395508
1452,38.12208938598633
1453,56.28276062011719
1454,30.472719192504883
1455,78.2380142211914
1456,31.4962100982666
1457,40.38966751098633
1458,30.193416595458984
1459,18.430395126342773
1460,30.266822814941406
1461,47.152931213378906
1462,61.79131317138672
1463,61.329071044921875
1464,78.5667724609375
1465,33.16476058959961
1466,77.95989227294922
1467,47.035491943359375
1468,75.52784729003906
1469,46.4798583984375
1470,86.42304229736328
1471,66.58198547363281
1472,38.47784423828125
1473,31.50630760192871
1474,38.41934585571289
1475,59.008056640625
1476,38.0991325378418
1477,72.40935516357422
1478,38.13127136230469
1479,37.737850189208984
1480,38.580810546875
1481,23.94154167175293
1482,38.99281692504883
1483,55.585540771484375
1484,29.372493743896484
1485,78.4004135131836
1486,30.451398849487305
1487,39.81620788574219
1488,30.060352325439453
1489,17.524703979492188
1490,31.918386459350586
1491,49.520748138427734
1492,58.13187789916992
1493,64.35125732421875
1494,74.37203216552734
1495,33.861576080322266
1496,75.37528228759766
1497,48.541263580322266
1498,71.03298950195312
1499,49.1510124206543
1500,82.9756851196289
1501,65.44658660888672
1502,37.47896957397461
1503,31.88803482055664
1504,36.29361343383789
1505,59.02375030517578
1506,37.02448654174805
1507,71.64457702636719
1508,37.11100769042969
1509,37.85855484008789
1510,36.97416687011719
1511,25.044389724731445
1512,36.90961837768555
1513,56.30580139160156
1514,28.538896560668945
1515,77.46082305908203
1516,29.484291076660156
1517,40.241668701171875
1518,28.92341423034668
1519,19.21932601928711
1520,29.710674285888672
1521,47.300479888916016
1522,56.10100555419922
1523,61.225982666015625
1524,70.43115997314453
1525,33.74989700317383
1526,70.46656036376953
1527,47.17244338989258
1528,67.40097045898438
1529,46.74665069580078
1530,77.62194061279297
1531,65.73914337158203
1532,37.062416076660156
1533,32.15901565551758
1534,37.9777717590332
1535,59.01275634765625
1536,37.4826545715332
1537,71.83406066894531
1538,37.16986083984375
1539,38.2457160949707
1540,38.33121871948242
1541,25.148744583129883
1542,38.76996994018555
1543,55.565223693847656
1544,29.12444496154785
1545,77.5814437866211
1546,29.451576232910156
1547,40.042564392089844
1548,30.241920471191406
1549,18.91417694091797
1550,31.94409942626953
1551,48.74565505981445
1552,57.18722152709961
1553,64.04263305664062
1554,73.03703308105469
1555,35.01771545410156
1556,74.50402069091797
1557,48.817970275878906
1558,70.78108978271484
1559,49.211124420166016
1560,79.58818054199219
1561,65.99138641357422
1562,38.74835968017578
1563,33.843692779541016
1564,38.486629486083984
1565,59.047332763671875
1566,37.99773406982422
1567,71.4224853515625
1568,37.80712127685547
1569,39.0322265625
1570,38.56564712524414
1571,26.252634048461914
1572,38.70932388305664
1573,56.12407302856445
1574,29.91716194152832
1575,77.05043029785156
1576,30.36789894104004
1577,41.209739685058594
1578,30.809494018554688
1579,20.435985565185547
1580,32.024757385253906
1581,50.446353912353516
1582,59.21723556518555
1583,63.00663375854492
1584,72.84416961669922
1585,35.075382232666016
1586,73.91927337646484
1587,48.666786193847656
1588,71.05537414550781
1589,49.64378356933594
1590,79.6681137084961
1591,64.95658874511719
1592,39.05158615112305
1593,30.060659408569336
1594,37.12935256958008
1595,59.010231018066406
1596,39.20956039428711
1597,72.76460266113281
1598,40.211036682128906
1599,36.7962532043457
1600,37.844608306884766
1601,22.99393081665039
1602,37.70037841796875
1603,56.390716552734375
1604,29.159908294677734
1605,78.99229431152344
1606,32.06021499633789
1607,39.64422607421875
1608,28.058940887451172
1609,16.786407470703125
1610,29.044353485107422
1611,45.328147888183594
1612,51.559906005859375
1613,60.573974609375
1614,77.70181274414062
1615,31.647178649902344
1616,75.9100341796875
1617,45.95902633666992
1618,70.40414428710938
1619,44.430171966552734
1620,83.28054809570312
1621,64.41422271728516
1622,37.05104064941406
1623,30.040939331054688
1624,37.88050079345703
1625,57.68558883666992
1626,37.25358200073242
1627,70.79562377929688
1628,37.3797607421875
1629,36.5832405090332
1630,37.6508903503418
1631,23.27744483947754
1632,38.28396987915039
1633,54.19961929321289
1634,28.213747024536133
1635,76.63780975341797
1636,29.576980590820312
1637,38.428138732910156
1638,28.790302276611328
1639,16.897851943969727
1640,31.046585083007812
1641,46.712459564208984
1642,54.261470794677734
1643,62.652767181396484
1644,73.05867767333984
1645,33.326751708984375
1646,73.87092590332031
1647,47.269935607910156
1648,68.42366027832031
1649,47.35158920288086
1650,81.2862319946289
1651,65.53727722167969
1652,36.90639877319336
1653,31.022388458251953
1654,37.43227767944336
1655,58.35852813720703
1656,37.34771728515625
1657,71.537109375
1658,37.278072357177734
1659,37.207855224609375
1660,37.86406707763672
1661,23.658910751342773
1662,38.22978591918945
1663,55.048152923583984
1664,28.85563850402832
1665,77.41419219970703
1666,29.631620407104492
1667,39.27043914794922
1668,29.613649368286133
1669,17.288700103759766
1670,31.238327026367188
1671,49.0612678527832
1672,55.95476150512695
1673,63.38622283935547
1674,72.9922103881836
1675,33.57965087890625
1676,73.99497985839844
1677,47.96830368041992
1678,70.07295989990234
1679,48.97785949707031
1680,79.5859603881836
1681,67.51801300048828
1682,39.474212646484375
1683,31.955930709838867
1684,38.13160705566406
1685,60.2755126953125
1686,38.38216018676758
1687,73.8216552734375
1688,38.292259216308594
1689,38.366512298583984
1690,38.75577926635742
1691,24.542924880981445
1692,38.77656173706055
1693,57.125587463378906
1694,30.113954544067383
1695,80.04436492919922
1696,30.75263214111328
1697,40.801605224609375
1698,30.831764221191406
1699,18.270395278930664
1700,31.88039207458496
1701,48.6250114440918
1702,60.78426742553711
1703,63.90647888183594
1704,73.80189514160156
1705,33.87419509887695
1706,74.61913299560547
1707,48.460567474365234
1708,71.89041137695312
1709,47.80460739135742
1710,81.79644012451172
1711,66.4413833618164
1712,37.864967346191406
1713,29.699054718017578
1714,37.42755889892578
1715,59.044185638427734
1716,38.11679458618164
1717,73.04640197753906
1718,38.553707122802734
1719,36.39554214477539
1720,37.79822540283203
1721,22.1425838470459
1722,38.01401138305664
1723,55.893218994140625
1724,28.7336483001709
1725,79.30526733398438
1726,30.56973648071289
1727,38.918495178222656
1728,28.66387176513672
1729,15.491355895996094
1730,30.186725616455078
1731,48.05436325073242
1732,54.48301315307617
1733,62.86723327636719
1734,75.31575775146484
1735,32.184852600097656
1736,75.07015228271484
1737,47.20474624633789
1738,70.06425476074219
1739,47.61687469482422
1740,82.77236938476562
1741,65.52053833007812
1742,38.34700012207031
1743,30.274354934692383
1744,37.539955139160156
1745,59.007049560546875
1746,38.35770797729492
1747,72.53411102294922
1748,39.07289123535156
1749,36.857025146484375
1750,37.67510223388672
1751,23.213380813598633
1752,37.91178894042969
1753,56.14014434814453
1754,28.526607513427734
1755,78.6207046508789
1756,30.999574661254883
1757,39.4072380065918
1758,28.126060485839844
1759,16.91669273376465
1760,29.79617691040039
1761,46.71426773071289
1762,51.809120178222656
1763,61.58205032348633
1764,74.58686828613281
1765,32.52113342285156
1766,73.77399444580078
1767,46.76472854614258
1768,67.93217468261719
1769,46.3498420715332
1770,81.78077697753906
1771,65.50505065917969
1772,38.56939697265625
1773,31.782447814941406
1774,38.22114562988281
1775,58.743385314941406
1776,38.2545280456543
1777,71.8018569946289
1778,38.13587951660156
1779,38.036808013916016
1780,38.7027473449707
1781,24.70700454711914
1782,38.86532211303711
1783,55.437442779541016
1784,29.869789123535156
1785,77.65128326416016
1786,30.49760627746582
1787,40.0733528137207
1788,30.552371978759766
1789,18.512332916259766
1790,31.811664581298828
1791,47.9841423034668
1792,59.47074890136719
1793,63.33863830566406
1794,75.45985412597656
1795,34.190059661865234
1796,76.40370178222656
1797,48.197200775146484
1798,73.10748291015625
1799,47.81495666503906
1800,82.57474517822266
1801,66.46248626708984
1802,43.15055847167969
1803,29.714258193969727
1804,40.660465240478516
1805,60.018367767333984
1806,43.41352844238281
1807,74.77239227294922
1808,44.35425567626953
1809,37.14841842651367
1810,41.14986801147461
1811,22.467700958251953
1812,40.01259231567383
1813,57.69926452636719
1814,33.606407165527344
1815,81.34443664550781
1816,36.00155258178711
1817,40.54102325439453
1818,31.585342407226562
1819,16.244199752807617
1820,30.6314697265625
1821,46.44162368774414
1822,62.155906677246094
1823,60.16248321533203
1824,87.73004150390625
1825,30.865131378173828
1826,84.60426330566406
1827,45.71198654174805
1828,81.77664184570312
1829,45.18008041381836
1830,92.8743667602539
1831,66.9839096069336
1832,38.03422546386719
1833,30.070425033569336
1834,37.408531188964844
1835,59.97282409667969
1836,38.63642501831055
1837,74.02861022949219
1838,39.25989532470703
1839,36.836429595947266
1840,37.97528076171875
1841,22.603073120117188
1842,38.139286041259766
1843,57.033851623535156
1844,28.728586196899414
1845,80.38651275634766
1846,30.997377395629883
1847,39.5780029296875
1848,28.349985122680664
1849,15.965250015258789
1850,29.834178924560547
1851,47.93243408203125
1852,52.81108093261719
1853,62.74314498901367
1854,76.47248840332031
1855,32.42382049560547
1856,75.67900085449219
1857,47.35860824584961
1858,70.11375427246094
1859,65.49506378173828
1860,36.839881896972656
1861,29.653066635131836
1862,36.18595504760742
1863,58.58204650878906
1864,37.613094329833984
1865,71.90821075439453
1866,38.144500732421875
1867,36.137977600097656
1868,36.66988754272461
1869,22.523176193237305
1870,36.357826232910156
1871,56.437469482421875
1872,28.449182510375977
1873,77.94190216064453
1874,30.227651596069336
1875,39.284950256347656
1876,27.875808715820312
1877,16.29998207092285
1878,28.280025482177734
1879,49.05309295654297
1880,54.53099822998047
1881,59.60694122314453
1882,73.77493286132812
1883,31.639259338378906
1884,72.5152816772461
1885,45.95820236206055
1886,68.77592468261719
1887,47.82588577270508
1888,80.92667388916016
1889,67.23367309570312
1890,35.17259979248047
1891,27.250646591186523
1892,34.6209602355957
1893,59.01433181762695
1894,35.852962493896484
1895,73.87178802490234
1896,35.75276184082031
1897,34.76583480834961
1898,35.680999755859375
1899,19.8614444732666
1900,35.350894927978516
1901,55.51956558227539
1902,27.306413650512695
1903,80.61414337158203
1904,27.763450622558594
1905,37.21787643432617
1906,27.51947021484375
1907,12.914937973022461
1908,27.704986572265625
1909,45.1351432800293
1910,60.121246337890625
1911,62.5123176574707
1912,73.00041961669922
1913,30.381114959716797
1914,72.8325424194336
1915,45.86298370361328
1916,70.7705307006836
1917,45.3878288269043
1918,82.81326293945312
1919,65.78266143798828
1920,37.71869659423828
1921,29.58073616027832
1922,36.47434616088867
1923,59.04404067993164
1924,38.49810791015625
1925,73.0003662109375
1926,39.275123596191406
1927,36.29142379760742
1928,37.39699172973633
1929,22.227991104125977
1930,37.26954650878906
1931,56.326229095458984
1932,28.693666458129883
1933,79.3095474243164
1934,31.095516204833984
1935,39.152252197265625
1936,27.86859893798828
1937,15.793952941894531
1938,28.779279708862305
1939,46.4925422668457
1940,52.378997802734375
1941,61.068992614746094
1942,77.0107650756836
1943,31.405677795410156
1944,75.57841491699219
1945,46.10660171508789
1946,70.57383728027344
1947,45.67213821411133
1948,82.88094329833984
1949,68.07166290283203
1950,39.2786750793457
1951,35.568695068359375
1952,38.3862419128418
1953,59.675743103027344
1954,37.79533767700195
1955,72.17962646484375
1956,37.37821960449219
1957,39.5743522644043
1958,38.83566665649414
1959,26.657716751098633
1960,39.05788803100586
1961,56.239105224609375
1962,30.099973678588867
1963,77.98200225830078
1964,30.094751358032227
1965,41.50022888183594
1966,31.48986053466797
1967,20.721725463867188
1968,32.849876403808594
1969,51.388587951660156
1970,59.927547454833984
1971,64.90284729003906
1972,72.1421127319336
1973,35.62614059448242
1974,73.94588470458984
1975,49.53853988647461
1976,71.56796264648438
1977,50.47489547729492
1978,77.94530487060547
1979,67.92096710205078
1980,35.962467193603516
1981,28.555849075317383
1982,35.744197845458984
1983,60.51005935668945
1984,38.034996032714844
1985,75.74702453613281
1986,38.75396728515625
1987,35.87343215942383
1988,37.0007209777832
1989,20.568395614624023
1990,36.962646484375
